Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Characiformes,Characidae,Gephyrocharax,Gephyrocharax sinuensis,NA,NA,NA,NA,NA,5.489999771,2.99000001,1.429999948
Teleostei,Characiformes,Characidae,Gephyrocharax,Gephyrocharax valencia,3.569195692,646.7272774,1,0.894290966,1.126711848,5,2.99000001,1.559999943
Teleostei,Characiformes,Characidae,Gephyrocharax,Gephyrocharax venezuelae,3.460985462,572.2499852,1,0.888223684,1.09240295,5.050000191,2.99000001,1.539999962
Teleostei,Cichliformes,Cichlidae,Gephyrochromis,Gephyrochromis lawsi,NA,NA,NA,NA,NA,12.80000019,3.339999914,0.899999976
Teleostei,Cichliformes,Cichlidae,Gephyrochromis,Gephyrochromis moorii,NA,NA,NA,NA,NA,12,3.329999924,0.959999979
Teleostei,Siluriformes,Claroteidae,Gephyroglanis,Gephyroglanis congicus,NA,NA,NA,NA,NA,52.45999908,3.559999943,0.289999992
Teleostei,Siluriformes,Claroteidae,Gephyroglanis,Gephyroglanis gymnorhynchus,NA,NA,NA,NA,NA,17.80999947,3.380000114,0.779999971
Teleostei,Siluriformes,Auchenipteridae,Gephyromochlus,Gephyromochlus leopardus,NA,NA,NA,NA,NA,13.30000019,3.339999914,0.769999981
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres cinereus,8.6101694,30147.65405,1,1.5,0.870331545,41,3.470000029,0.50999999
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres erythrourus,7.91812567,25702.66495,1,1.190677857,0.852477053,30,3.339999914,0.469999999
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres filamentosus,8,28086.90718,1,1.261581946,0.856107641,39,3.339999914,0.389999986
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres limbatus,6.084956088,12208.98906,1,0.951803972,0.783624337,15,3.5,0.889999986
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres longirostris,9,33620.28318,1,1.5,0.869607075,44.5,3.529999971,0.330000013
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres macracanthus,7.436797644,21554.97314,1,1.115288709,0.817901468,30,3.380000114,0.469999999
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres methueni,7.70765699,21726.91773,1,1.146174126,0.837276177,30,3.599999905,0.469999999
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres nigri,14.32633172,100916.4807,1,1.80774567,0.935256535,20,3.190000057,0.680000007
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres oblongus,8.442052,30351.98081,1,1.256801443,0.707532931,36.59999847,3.5,0.389999986
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres oyena,2.821588425,19535.31361,1,1.010728716,0.820899398,30,2.720000029,1.100000024
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres setifer,2.430532014,7475.821523,1,0.760319758,0.74963083,18.29999924,3.309999943,1.220000029
Teleostei,Eupercaria/misc,Gerreidae,Gerres,Gerres subfasciatus,7.582259824,21513.81018,1,1.130016778,0.821691788,20,3.319999933,0.680000007
Teleostei,Characiformes,Crenuchidae,Geryichthys,Geryichthys sterbai,NA,NA,NA,NA,NA,3.660000086,3.210000038,NA
Teleostei,Cypriniformes,Balitoridae,Ghatsa,Ghatsa menoni,2.882315716,677.6090641,1,1.146864397,1.433442077,8.5,3.180000067,NA
Teleostei,Cypriniformes,Balitoridae,Ghatsa,Ghatsa montana,2.896102435,654.0442266,1,1.14862375,1.451616584,8.909999847,3.190000057,NA
Teleostei,Cypriniformes,Balitoridae,Ghatsa,Ghatsa pillaii,2.875189091,661.8297019,1,1.154142088,1.429083953,9.149999619,3.190000057,NA
Teleostei,Cypriniformes,Balitoridae,Ghatsa,Ghatsa santhamparaiensis,2.837342631,632.7462912,1,1.141358276,1.398399376,7.440000057,3.160000086,NA
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila atraria,18.24882654,57007.25,1,2.666666667,1.839264716,56,2,0.140000001
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila brevicauda,7.887712044,11474.29829,1,2.442730378,1.734191362,15.73999977,2.319999933,0.360000014
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila coerulea,17,29000,1,3.5,1.789736482,41,2,0.150000006
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila conspersa,NA,NA,NA,NA,NA,31.79999924,2.089999914,0.189999998
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila coriacea,4,241.5,1,1,1.583403617,9,2.5,0.600000024
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila crassicauda,7.566394432,11128.49458,1,2.409987108,1.699936628,30.5,2.099999905,0.189999998
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila cypha,30,4831,1,3.75,1.785648711,38,2.029999971,0.170000002
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila ditaenia,8.054905929,12131.23683,1,2.489711908,1.762677788,25,2.170000076,0.230000004
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila elegans,49,37500,1,4.625,1.753816799,64,2,0.100000001
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila eremica,NA,NA,NA,NA,NA,10.36999989,2.460000038,0.519999981
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila intermedia,5,2800,1,2,1.750934645,38,2.029999971,0.159999996
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila minacae,NA,NA,NA,NA,NA,31.79999924,2.089999914,0.189999998
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila modesta,7.800194474,11586.11275,1,2.426542651,1.728084077,31.79999924,2.089999914,0.189999998
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila nigra,13,22862.5,1,3,1.719040065,40.5,2.029999971,0.159999996
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila nigrescens,8,4000,1,1.5,1.700801987,24,2.180000067,0.239999995
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila orcuttii,4,4000,1,1,1.756044346,40,2.00999999,0.150000006
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila pandora,6,3661,1,2.25,1.76564808,18,2.279999971,0.310000002
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila pulchra,8.363648698,14226.95334,1,2.579249536,1.771056277,31.79999924,2.089999914,0.189999998
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila purpurea,3,3000,1,1,1.749642788,14,2.359999895,0.400000006
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila robusta,22,16431.25,1,2.75,1.707337426,43,2,0.140000001
Teleostei,Cypriniformes,Leuciscidae,Gila,Gila seminuda,10,11863.1479,1,2.463693777,1.72139514,45,2.029999971,0.159999996
Teleostei,Characiformes,Acestrorhynchidae,Gilbertolus,Gilbertolus alatus,NA,NA,NA,NA,NA,17.45000076,3.960000038,0.720000029
Teleostei,Characiformes,Acestrorhynchidae,Gilbertolus,Gilbertolus atratoensis,6.96914634,6394.485895,1,1.674580021,1.656716319,14.5,3.880000114,0.860000014
Teleostei,Characiformes,Acestrorhynchidae,Gilbertolus,Gilbertolus maracaiboensis,7.266727074,6590.678406,1,1.743254008,1.693331823,15.89999962,3.920000076,0.790000021
Teleostei,Clupeiformes,Ehiravidae,Gilchristella,Gilchristella aestuaria,6,2000,1,0.5,0.992344911,10.97999954,3.099999905,0.49000001
Teleostei,Blenniiformes,Dactyloscopidae,Gillellus,Gillellus semicinctus,2.581973448,487.8775045,3,0.643052471,0.8083503,5.199999809,4.010000229,NA
Teleostei,Blenniiformes,Dactyloscopidae,Gillellus,Gillellus uranidea,2.266410984,312.5620245,3,0.572725787,0.788461806,5,3.940000057,NA
Teleostei,Gobiiformes,Gobiidae,Gillichthys,Gillichthys mirabilis,2,27000,2,1.008455235,0.903230479,21,3.24000001,0.370000005
Teleostei,Cyprinodontiformes,Goodeidae,Girardinichthys,Girardinichthys multiradiatus,1.503923013,25,3,0.429146645,1.429397134,5.5,2.220000029,NA
Teleostei,Cyprinodontiformes,Goodeidae,Girardinichthys,Girardinichthys viviparus,1.50584531,21.27244365,3,0.429565139,1.440704759,6.5,2.220000029,NA
Teleostei,Centrarchiformes,Girellidae,Girella,Girella elevata,10.55394773,48312.50312,1,1.901542413,1.165205935,62,2,0.189999998
Teleostei,Centrarchiformes,Girellidae,Girella,Girella laevifrons,12.45638891,88699.84759,1,2.147199781,1.229233954,38.29999924,2.559999943,0.289999992
Teleostei,Centrarchiformes,Girellidae,Girella,Girella simplicidens,11.18395242,61062.74432,1,2.002728663,1.154731497,46,2.819999933,0.25
Teleostei,Centrarchiformes,Girellidae,Girella,Girella tricuspidata,24,374750,1,4.519999981,1.21630327,78.80999756,2.089999914,0.300000012
Teleostei,Centrarchiformes,Girellidae,Girella,Girella zebra,11.75142639,67879.91859,1,2.094593646,1.192009607,34,2,0.330000013
Teleostei,Gobiiformes,Eleotridae,Giuris,Giuris margaritaceus,7.15582381,160000,2,1.719404901,0.614396477,29,2.640000105,0.239999995
Teleostei,Siluriformes,Heptapteridae,Gladioglanis,Gladioglanis anacanthus,7.121262122,2574.562851,1,1.645057707,2.094693163,3.210000038,3.109999895,0.829999983
Teleostei,Siluriformes,Heptapteridae,Gladioglanis,Gladioglanis conquistador,NA,NA,NA,NA,NA,4.760000229,3.210000038,0.579999983
Teleostei,Siluriformes,Heptapteridae,Gladioglanis,Gladioglanis machadoi,7.071904102,2510.443167,1,1.628566114,2.078271555,4.150000095,3.5,0.660000026
Teleostei,Siluriformes,Trichomycteridae,Glanapteryx,Glanapteryx anguilla,NA,NA,NA,NA,NA,6.139999866,3.170000076,NA
Teleostei,Siluriformes,Trichomycteridae,Glanapteryx,Glanapteryx niobium,NA,NA,NA,NA,NA,6.139999866,3.170000076,NA
Teleostei,Characiformes,Characidae,Glandulocauda,Glandulocauda caerulea,NA,NA,NA,NA,NA,5.360000134,2.99000001,1.460000038
Teleostei,Characiformes,Characidae,Glandulocauda,Glandulocauda melanopleura,3.424048528,564.7357688,1,0.890529141,1.088290359,6.710000038,2.99000001,1.190000057
Teleostei,Siluriformes,Auchenipteridae,Glanidium,Glanidium albescens,NA,NA,NA,NA,NA,14.81999969,3.359999895,0.699999988
Teleostei,Siluriformes,Auchenipteridae,Glanidium,Glanidium cesarpintoi,NA,NA,NA,NA,NA,11.68000031,3.319999933,0.870000005
Teleostei,Siluriformes,Auchenipteridae,Glanidium,Glanidium melanopterum,4.584481256,620.7710019,2,1.374203103,1.997152466,23.18000031,3.440000057,0.460000008
Teleostei,Siluriformes,Auchenipteridae,Glanidium,Glanidium ribeiroi,NA,NA,NA,NA,NA,26.84000015,3.470000029,0.400000006
Teleostei,Cypriniformes,Gastromyzontidae,Glaniopsis,Glaniopsis denudata,3.16365968,980.5609776,1,1.276616282,1.482280933,5.340000153,2.779999971,NA
Teleostei,Cypriniformes,Gastromyzontidae,Glaniopsis,Glaniopsis gossei,NA,NA,NA,NA,NA,5.730000019,2.75999999,NA
Teleostei,Cypriniformes,Gastromyzontidae,Glaniopsis,Glaniopsis hanitschi,6.587647734,1187.481548,1,1.318412682,1.469092575,11.82999992,2.599999905,0.319999993
Teleostei,Cypriniformes,Gastromyzontidae,Glaniopsis,Glaniopsis multiradiata,NA,NA,NA,NA,NA,7.320000172,2.710000038,NA
Teleostei,Siluriformes,Trichomycteridae,Glaphyropoma,Glaphyropoma rodriguesi,4.24130967,572.2321799,1,1.117918749,1.618328504,6.190000057,3.170000076,NA
Teleostei,Siluriformes,Trichomycteridae,Glaphyropoma,Glaphyropoma spinosum,4.225872452,567.6801835,1,1.107806057,1.62283476,7.099999905,3.190000057,NA
Teleostei,Siluriformes,Sisoridae,Glaridoglanis,Glaridoglanis andersonii,5.168839525,935.5360046,1,1.514554175,1.996244725,19.88999939,3.190000057,0.180000007
Elasmobranchii,Rhinopristiformes,Glaucostegidae,Glaucostegus,Glaucostegus cemiculus,14,11.375,3,5.090000153,185.3283084,242,4.039999962,0.270000011
Elasmobranchii,Rhinopristiformes,Glaucostegidae,Glaucostegus,Glaucostegus granulatus,13.99345193,8,3,5.815891014,189.4210057,341.6000061,3.5,0.150000006
Teleostei,Kurtiformes,Apogonidae,Glossamia,Glossamia aprion,3.125501165,800,3,0.763184904,0.769875597,21.95999908,3.450000048,0.469999999
Teleostei,Kurtiformes,Apogonidae,Glossamia,Glossamia beauforti,3.06634635,801.3895561,3,0.740820085,0.791730909,19.52000046,3.430000067,0.519999981
Teleostei,Kurtiformes,Apogonidae,Glossamia,Glossamia gjellerupi,2.971869206,78,3,0.733574779,0.761132664,19.52000046,3.430000067,0.519999981
Teleostei,Kurtiformes,Apogonidae,Glossamia,Glossamia narindica,3.038149916,806.9762776,3,0.750012476,0.797303501,15.25,3.380000114,0.649999976
Teleostei,Kurtiformes,Apogonidae,Glossamia,Glossamia sandei,3.007966398,771.4427793,3,0.740127601,0.779767436,23.18000031,3.460000038,0.439999998
Teleostei,Kurtiformes,Apogonidae,Glossamia,Glossamia timika,NA,NA,NA,NA,NA,11.59000015,3.329999924,0.839999974
Teleostei,Kurtiformes,Apogonidae,Glossamia,Glossamia trifasciata,3.109607831,782.173572,3,0.757535507,0.779417428,12.19999981,3.339999914,0.800000012
Teleostei,Kurtiformes,Apogonidae,Glossamia,Glossamia wichmanni,3.015655474,763.3199676,3,0.742185229,0.79686039,21.95999908,3.450000048,0.469999999
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius aureus,3.32645275,15296.41379,2,1.17537327,0.959139943,30.5,3.980000019,0.25999999
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius bellendenensis,3.081056883,12990.66515,2,1.114148513,0.964142322,5.25,3.269999981,1.330000043
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius bicirrhosus,2.948385499,10522.22024,2,1.067586767,0.936735232,10.97999954,3.470000029,0.670000017
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius brunnoides,3.074981276,12537.7058,2,1.095157718,0.96727958,12.19999981,3.5,0.610000014
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius bulmeri,3.118613079,13154.94086,2,1.111739236,0.96331933,12.19999981,3.5,0.610000014
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius callidus,3.069386379,11578.71097,2,1.106110859,0.951736803,12,3.5,0.620000005
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius celebius,2.987910208,11599.15516,2,1.066721636,0.935894987,17.07999992,3.25,0.449999988
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius circumspectus,4.67593848,42746.54105,2,1.588110229,1.055494435,35,3.789999962,0.230000004
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius coatesi,3.146785177,12629.33426,2,1.121774817,0.954020065,12.19999981,3.5,0.610000014
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius concavifrons,3.14520779,13503.67183,2,1.120414345,0.951605147,14.64000034,3.349999905,0.50999999
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius giuris,2.697947942,70958.66667,2,1.232310083,1.028219108,61,3.660000086,0.699999988
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius hoesei,3.066815706,12440.81751,2,1.107173835,0.955969624,8.539999962,3.400000095,0.850000024
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius kokius,NA,NA,NA,NA,NA,10.5,3.460000038,0.699999988
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius koragensis,3.091053799,12349.05987,2,1.102115223,0.952686728,25,3.99000001,0.439999998
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius muscorum,3.126683049,12941.31133,2,1.115824941,0.95069749,5.489999771,3.279999971,1.269999981
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius olivaceus,3.416441625,15949.67221,2,1.210758476,0.982742737,24,3.650000095,0.370000005
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius robertsi,3.07359266,12247.37291,2,1.109127769,0.968015277,16.10000038,3.579999924,0.469999999
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius sparsipapillus,3.047449225,11846.09914,2,1.093996448,0.950473943,12,3.940000057,0.620000005
Teleostei,Gobiiformes,Gobiidae,Glossogobius,Glossogobius torrentis,3.131159853,12324.95285,2,1.120588325,0.953907311,17.20999908,3.589999914,0.439999998
Teleostei,Atheriniformes,Melanotaeniidae,Glossolepis,Glossolepis incisa,4.615496259,2016,1,1.076032221,0.00607,14.64000034,2.839999914,0.25
Teleostei,Atheriniformes,Melanotaeniidae,Glossolepis,Glossolepis leggetti,NA,NA,NA,NA,NA,11.32999992,2.859999895,0.310000002
Teleostei,Atheriniformes,Melanotaeniidae,Glossolepis,Glossolepis maculosa,4.254595709,1403.668616,1,1,0.0457,6.1,2.910000086,0.550000012
Teleostei,Atheriniformes,Melanotaeniidae,Glossolepis,Glossolepis multisquamata,4.348524208,1575.458491,1,1,0.0464,14.64000034,2.720000029,0.25
Teleostei,Atheriniformes,Melanotaeniidae,Glossolepis,Glossolepis pseudoincisa,4.260884075,1530.663181,1,1.054141692,0.0457,9.8,2.869999886,0.360000014
Teleostei,Atheriniformes,Melanotaeniidae,Glossolepis,Glossolepis ramuensis,4.194781325,1457.396241,1,1.027963204,0.0464,7.929999828,2.890000105,0.430000007
Teleostei,Atheriniformes,Melanotaeniidae,Glossolepis,Glossolepis wanamensis,4.224150426,1460.768735,1,1.041688527,0.0458,11,2.859999895,0.319999993
Teleostei,Siluriformes,Sisoridae,Glyptosternon,Glyptosternon akhtari,NA,NA,NA,NA,NA,22.76000023,3.200000048,0.159999996
Teleostei,Siluriformes,Sisoridae,Glyptosternon,Glyptosternon maculatum,13,2162,1,4,2.284491508,32,3.230000019,0.100000001
Teleostei,Siluriformes,Sisoridae,Glyptosternon,Glyptosternon reticulatum,6.972967769,1583.9716,1,1.969405162,2.120195813,29.28000069,3.200000048,0.129999995
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax alaknandi,NA,NA,NA,NA,NA,9,3.150000095,0.379999995
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax anamalaiensis,NA,NA,NA,NA,NA,14.15999985,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax annandalei,5.091732404,885.1414989,1,1.50093875,1.984505919,21.5,3.180000067,0.300000012
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax armeniacus,NA,NA,NA,NA,NA,12.5,3.180000067,0.280000001
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax botius,4.555234093,601.0663231,2,1.321877739,1.90683903,9.649999619,3.160000086,0.349999994
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax brevipinnis,NA,NA,NA,NA,NA,11.82999992,3.180000067,0.289999992
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax buchanani,4.521405948,662.4420087,2,1.344937351,1.903174488,14.15999985,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax burmanicus,4.519776036,630.7159117,2,1.320867828,1.912165103,32.40000153,3.279999971,0.119999997
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax callopterus,4.633646059,676.2638246,2,1.373908095,1.923218418,14.15999985,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax cavia,6.34740693,1628.280231,1,1.767312332,2.114472605,28,3.269999981,0.129999995
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax chindwinica,NA,NA,NA,NA,NA,17.75,3.220000029,0.200000003
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax conirostris,NA,NA,NA,NA,NA,14,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax cous,NA,NA,NA,NA,NA,14.15999985,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax davissinghi,NA,NA,NA,NA,NA,14.2,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax deqinensis,4.55885926,647.427081,2,1.357820135,1.936756942,16.2,3.210000038,0.219999999
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax dorsalis,4.243914782,494.2007633,2,1.251913053,1.867472393,18.29999924,3.220000029,0.200000003
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax fokiensis,5,5250,2,3,1.826407353,15.25,3.200000048,0.230000004
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax fuscus,4.402953338,630.2850498,2,1.313085573,1.933070507,14.76000023,3.200000048,0.239999995
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax garhwali,NA,NA,NA,NA,NA,13.27000046,3.190000057,0.25999999
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax gracilis,5.354773633,1032.425777,1,1.503383639,2.040432432,18.5,3.210000038,0.230000004
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax granulus,NA,NA,NA,NA,NA,10.96000004,3.170000076,0.310000002
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax hainanensis,NA,980,NA,NA,NA,14.15999985,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax honghensis,4.539272237,608.3638692,2,1.318871661,1.929823637,10.9,3.170000076,0.319999993
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax housei,4.528369143,602.3352934,2,1.334191183,1.883481871,10,3.160000086,0.340000004
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax indicus,NA,NA,NA,NA,NA,14.35999966,3.200000048,0.239999995
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax interspinalum,3.955530903,436.8117276,2,1.200090386,1.858313037,12.86999989,3.190000057,0.270000011
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax jalalensis,NA,NA,NA,NA,NA,14.15999985,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax kashmirensis,NA,NA,NA,NA,NA,14.80000019,3.200000048,0.239999995
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax kurdistanicus,6.13233871,1499.52929,1,1.719372917,2.045509709,25,3.25,0.150000006
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax lampris,3.669580003,342.6458783,2,1.123075052,1.836379272,15.2,3.200000048,0.239999995
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax laosensis,4.186550198,454.8378628,2,1.251189001,1.843980811,13.3,3.200000048,0.25999999
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax lonah,4.513908442,652.64265,2,1.334651509,1.915197595,15,3.200000048,0.230000004
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax longicauda,5.438729996,1056.190562,2,1.520828405,2.019837965,23.54999924,3.25,0.150000006
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax longjiangensis,4.412051522,585.346869,2,1.275314879,1.90899054,14.5,3.190000057,0.270000011
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax macromaculatus,4.782863128,700.0074389,2,1.384153321,1.943895567,19.62000084,3.230000019,0.180000007
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax madraspatanus,4.551134315,636.9038116,2,1.343372028,1.91861776,11.5,3.180000067,0.300000012
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax major,4.480866559,625.4799988,2,1.338092111,1.926224328,14.39999962,3.200000048,0.239999995
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax manipurensis,NA,NA,NA,NA,NA,18.43000031,3.220000029,0.189999998
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax minimaculatus,4.750876356,763.593789,2,1.430971095,1.989069113,18.29999924,3.220000029,0.200000003
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax naziri,4.496250886,598.9062937,2,1.322263133,1.931794671,6.099999905,3.109999895,0.540000021
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax nelsoni,NA,NA,NA,NA,NA,9.760000229,3.160000086,0.349999994
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax ngapang,NA,NA,NA,NA,NA,16.56999969,3.210000038,0.209999993
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax pallozonus,3.660178033,336.7053394,2,1.11716835,1.798351344,9.8,3.130000114,0.460000008
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax pectinopterus,NA,NA,NA,NA,NA,21.71999931,3.24000001,0.170000002
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax platypogon,4.441127555,615.4466578,2,1.292388389,1.946535524,10,3.160000086,0.340000004
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax platypogonides,4.463994076,596.8688789,2,1.304280056,1.91130532,12.30000019,3.180000067,0.280000001
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax plectilis,4.59808022,625.6327033,2,1.331398935,1.91021006,9.260000229,3.150000095,0.370000005
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax poonaensis,4.608025969,628.1865453,1,1.332827362,1.924635097,8,3.140000105,0.419999987
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax prashadi,NA,NA,NA,NA,NA,8.050000191,3.140000105,0.419999987
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax punjabensis,4.528459503,627.0950481,2,1.317615697,1.94299501,11.5,3.180000067,0.300000012
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax quadriocellatus,4.254612774,523.7326698,2,1.275042781,1.8785597,14.02999973,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax rugimentum,4.579146344,594.0958744,2,1.343361005,1.938012879,9.590000153,3.160000086,0.360000014
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax saisii,NA,NA,NA,NA,NA,109.8000031,3.400000095,0.04
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax siamensis,4.552687591,581.4322685,2,1.324701569,1.886444503,13.89999962,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax silviae,NA,NA,NA,NA,NA,13,3.190000057,0.270000011
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax sinensis,3.680564573,2020,2,1.10965909,1.843240246,41.47999954,3.309999943,0.09
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax steindachneri,NA,NA,NA,NA,NA,14.15999985,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax stocki,NA,NA,NA,NA,NA,14,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax stolickae,NA,NA,NA,NA,NA,13.19999981,3.190000057,0.25999999
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax striatus,NA,NA,NA,NA,NA,21.5,3.200000048,0.25
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax sufii,NA,NA,NA,NA,NA,5.599999905,3.099999905,0.579999983
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax telchitta,4.307596492,564.0030983,2,1.290193203,1.863984303,15.22000027,3.200000048,0.230000004
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax trewavasae,4.516459968,633.8479689,2,1.320502835,1.95263247,14,3.200000048,0.25
