species,Age.at.maturation,Fecundity,K.value,Life.span,Max.total.length,Offspring.size,Parental.care
Haplochromis_melanopterus,0.862262869,112.5275449,0.75,4.427821582,15.5,2.479319869,3
Haplochromis_melanopus,0.862616102,102.1327767,1.129999995,4.388952499,10,2.451246189,3
Haplochromis_melichrous,0.875302234,108.2058293,0.879999995,4.399458402,13.05000019,2.478682646,3
Haplochromis_mentatus,0.855129045,105.8926265,0.99000001,4.374239635,11.5,2.436225533,3
Haplochromis_mento,0.875302377,111.6170652,0.550000012,4.418541662,21.71999931,2.44719388,3
Haplochromis_michaeli,0.849861759,107.3529337,0.670000017,4.399587735,17.69000053,2.418674486,3
Haplochromis_microchrysomelas,0.766757497,76.39772277,1.120000005,3.812988847,10.13000011,2.313606703,3
Haplochromis_microdon,0.869210707,109.9542696,0.649999976,4.442931965,18.1,2.415390551,3
Haplochromis_multiocellatus,0.865453861,109.8202264,0.959999979,4.345169998,12,2.468280089,3
Haplochromis_mylergates,0.864688097,109.8327904,0.699999988,4.45731866,16.70999908,2.494807438,3
Haplochromis_mylodon,0.86070016,115.8183013,0.829999983,4.447429234,14.02999973,2.4972133,3
Haplochromis_nanoserranus,0.821160892,92.95499851,1.210000038,4.141410627,9.270000458,2.432742612,3
Haplochromis_nigrescens,0.862334688,110.9678752,0.99000001,4.397707766,11.5,2.449257568,3
Haplochromis_nigricans,0.787466664,76.64904308,1,3.982511749,11.47000027,2.365297006,3
Haplochromis_nigripinnis,0.777906507,78.93043264,1.340000033,3.950074064,8.300000191,2.390948975,3
Haplochromis_nigroides,0.743948257,61.82567671,1.230000019,3.697696152,9.149999619,2.366622828,3
Haplochromis_niloticus,0.853616423,109.6578449,0.920000017,4.371900541,12.43999958,2.432908322,3
Haplochromis_nubilus,0.864126452,112.6520618,1.00999999,4.450478146,11.4,2.491324015,3
Haplochromis_nuchisquamulatus,0.850829036,109.8575889,0.839999974,4.397384081,13.78999996,2.469942004,3
Haplochromis_nyanzae,0.855961746,111.8131332,0.569999993,4.436469742,25,2.435308409,3
Haplochromis_nyererei,0.859558873,106.7738535,1.200000048,4.39108121,9.390000343,2.462545867,3
Haplochromis_obesus,0.852954788,103.2936853,0.579999983,4.448522956,20.73999977,2.459670783,3
Haplochromis_obliquidens,0.804192541,92.25908053,1.049999952,4.123788679,10.9,2.569531457,3
Haplochromis_obtusidens,0.854628513,105.7689434,0.829999983,4.343920568,13.90999985,2.451535951,3
Haplochromis_occultidens,0.884997859,115.427723,0.779999971,4.563489385,15.01000023,2.490363976,3
Haplochromis_oligacanthus,1.143138178,240.8764036,1.639999986,5.887030312,6.699999809,2.096677341,3
Haplochromis_olivaceus,0.758524835,67.89265874,1.049999952,3.750233752,10.9,2.369063734,3
Haplochromis_omnicaeruleus,0.852497635,105.347551,0.800000012,4.394948165,14.53999996,2.439674374,3
Haplochromis_oregosoma,0.846421274,98.292407,1.25999999,4.327403117,8.909999847,2.425321204,3
Haplochromis_orthostoma,0.8616035,110.4073385,1.029999971,4.512918677,11.10000038,2.813298462,3
Haplochromis_pachycephalus,0.859940533,105.0776158,0.430000007,4.35850114,28.29999924,2.482982382,3
Haplochromis_pallidus,0.826938349,90.64567037,1.24000001,4.174920115,9.029999733,2.415552958,3
Haplochromis_paludinosus,0.833422842,101.1331163,0.689999998,4.265725035,17.07999992,2.461427034,3
Haplochromis_pappenheimi,0.811239717,96.1086764,1.059999943,4.153650151,10.68000031,2.410171522,3
Haplochromis_paradoxus,0.849491265,105.0601846,1.24000001,4.384734186,9.090000153,2.493122712,3
Haplochromis_paraguiarti,0.786981089,77.74460674,0.620000005,3.944137941,19.03000069,2.351986215,3
Haplochromis_paraplagiostoma,0.848183446,101.5880805,0.959999979,4.304612555,11.96000004,2.425858218,3
Haplochromis_paropius,0.821257642,93.76804713,1.070000052,4.144425362,10.60999966,2.410420065,3
Haplochromis_parorthostoma,0.852941392,105.0351946,0.810000002,4.417579082,14.27000046,2.441581283,3
Haplochromis_parvidens,0.852532946,105.053907,0.600000024,4.38683885,19.88999939,2.443649914,3
Haplochromis_paucidens,0.83983924,92.37177042,0.889999986,4.192490446,12.93000031,2.459883687,3
Haplochromis_pellegrini,0.829651559,95.83695355,0.910000026,4.157738751,12.68999958,2.417973242,3
Haplochromis_percoides,0.858970399,112.9572436,1.00999999,4.431222104,11.35000038,2.491484945,3
Haplochromis_perrieri,0.87348179,111.2791345,1.50999999,4.437106598,7.320000172,2.495390814,3
Haplochromis_pharyngalis,0.856304032,105.0322217,0.920000017,4.322873848,12.48999977,2.473589047,3
Haplochromis_pharyngomylus,0.873436016,114.6350298,0.75999999,4.403590078,15.36999989,2.512879345,3
Haplochromis_phytophagus,0.805179763,86.49441332,1.080000043,4.097973122,10.5,2.412871321,3
Haplochromis_piceatus,0.886522663,123.355944,1.039999962,4.621493332,11,2.506078185,3
Haplochromis_placodus,0.849570086,106.7354369,0.899999976,4.36775082,12.80000019,2.449229805,3
Haplochromis_plagiodon,0.868217423,112.8876973,1.090000033,4.478284728,10.4,2.480738785,3
Haplochromis_plagiostoma,0.872619353,109.8466929,0.660000026,4.461687537,17.93000031,2.431901649,3
Haplochromis_plutonius,0.853401179,106.8979293,0.980000019,4.410373117,11.71000004,2.465805586,3
Haplochromis_polli,1.153990317,264.0162515,1.230000019,5.96574784,9.100000381,2.09311806,3
Haplochromis_prodromus,0.870009568,113.0105382,0.74000001,4.469168418,15.9,2.476154515,3
Haplochromis_prognathus,0.860161756,113.1701196,0.689999998,4.433727755,17.20000076,2.419758655,3
Haplochromis_pseudopellegrini,0.862384384,111.7163755,0.649999976,4.454006713,18.29999924,2.466972771,3
Haplochromis_ptistes,0.868841293,105.886267,0.889999986,4.443353824,12.93000031,2.452458608,3
Haplochromis_pundamilia,0.815128072,92.80993321,0.769999981,4.181570568,15.14999962,2.435557753,3
Haplochromis_retrodens,0.862575736,110.6990105,0.670000017,4.494673181,17.56999969,2.435288101,3
Haplochromis_riponianus,0.85156074,110.9003719,0.910000026,4.392014032,12.7,2.425374848,3
Haplochromis_rubescens,0.851499113,109.8764056,0.829999983,4.392587165,13.90999985,2.469495155,3
Haplochromis_rudolfianus,0.847366504,100.8117579,1.559999943,4.3426912,7.1,2.436818748,3
Haplochromis_rufocaudalis,0.858773314,102.3349883,0.939999998,4.283556802,12.25,2.424747162,3
Haplochromis_sauvagei,0.867736997,110.8675514,0.899999976,4.376862104,12.81000042,2.482389472,3
Haplochromis_saxicola,0.866944119,112.0733401,0.779999971,4.434949429,15.01000023,2.464030096,3
Haplochromis_scheffersi,0.828745702,96.66808919,1.090000033,4.183020721,10.4,2.461981831,3
Haplochromis_schubotzi,0.861473178,106.7347511,0.769999981,4.347181613,15.3,2.445307938,3
Haplochromis_schubotziellus,0.855137014,106.4109999,1.169999957,4.377756358,9.640000343,2.426726767,3
Haplochromis_serranus,0.870261479,111.4999643,0.479999989,4.544343092,25.01000023,2.486209002,3
Haplochromis_serridens,0.856020777,107.0083576,1.159999967,4.343523769,9.760000229,2.453842006,3
Haplochromis_simotes,0.854551213,102.0262136,1.070000052,4.347983133,10.56999969,2.478451621,3
Haplochromis_simpsoni,0.84039339,106.2243836,0.829999983,4.342192375,13.90999985,2.442346445,3
Haplochromis_smithii,0.868055547,105.1418614,0.550000012,4.357322525,22,2.484987263,3
Haplochromis_snoeksi,0.851392217,97.67821151,1.00999999,4.292342426,11.35000038,2.483117003,3
Haplochromis_spekii,0.852474663,102.3446147,0.449999988,4.404065911,26.84000015,2.475097519,3
Haplochromis_squamipinnis,0.873822865,107.5226691,0.49000001,4.464433439,24.63999939,2.466082929,3
Haplochromis_squamulatus,0.868455459,108.7886987,0.5,4.439695074,24.15999985,2.460855702,3
Haplochromis_sulphureus,0.860939299,107.3252626,0.870000005,4.407038214,13.30000019,2.475698392,3
Haplochromis_taurinus,0.84942788,106.3688996,0.689999998,4.299901395,17.1,2.446241405,3
Haplochromis_teegelaari,0.871290463,111.105108,0.930000007,4.441699378,12.31999969,2.495121457,3
Haplochromis_teunisrasi,0.865183525,106.3346016,0.980000019,4.329788246,11.71000004,2.43145823,3
Haplochromis_theliodon,0.865213442,109.145316,0.99000001,4.450666187,11.59000015,2.41548498,3
Haplochromis_tridens,0.81550457,90.08545474,0.800000012,4.129056547,14.52000046,2.438713914,3
Haplochromis_turkanae,0.861495948,105.3021194,1.080000043,4.415889734,10.5,2.412960158,3
Haplochromis_tyrianthinus,0.867355308,108.777445,0.899999976,4.415849806,12.81000042,2.50822702,3
Haplochromis_velifer,0.872615972,105.4256107,0.879999995,4.453922052,13.2,2.434492096,3
Haplochromis_venator,0.86724181,112.593096,0.550000012,4.417333626,21.71999931,2.464666817,3
Haplochromis_vicarius,0.860284302,101.4777385,1.039999962,4.380643472,11,2.441827944,3
Haplochromis_victoriae,0.855647025,108.3269304,1.210000038,4.447271184,9.270000458,2.458028515,3
Haplochromis_victorianus,0.846804936,107.1229341,0.589999974,4.302168814,20.3,2.447007303,3
Haplochromis_vittatus,1.023560588,199.2251516,0.519999981,5.499014146,23.3,2.626314417,3
Haplochromis_welcommei,0.859708714,109.1861867,0.899999976,4.419969771,12.81000042,2.46785958,3
Haplochromis_worthingtoni,0.857563113,106.7940464,0.689999998,4.369676168,17.20000076,2.481422618,3
Haplochromis_xenognathus,0.8595738,110.8958829,0.839999974,4.309231173,13.8,2.508056843,3
Haplochromis_xenostoma,0.866291037,112.5364507,0.49000001,4.452596593,24.77000046,2.494808116,3
Haplotaxodon_microlepis,1.288082096,417.2329354,0.469999999,6.923751985,26,2.165168521,3
Haplotaxodon_trifasciatus,NA,NA,0.569999993,NA,21.09000015,NA,NA
Hara_filamentosa,1.609439748,1669.211276,0.540000021,6.004085217,6.099999905,2.151372441,1
Hara_hara,1.546588133,1536.123332,0.270000011,5.796766099,13,2.094780166,1
Hara_horai,NA,NA,0.419999987,NA,8,NA,NA
Hara_jerdoni,NA,NA,0.800000012,NA,4,NA,NA
Harengula_clupeola,0.862637272,23812.444,0.430000007,3.594033729,22.5,1.278020014,1
Harengula_jaguana,1,28500,0.610000014,4.652915711,21.20000076,1.358857838,1
Harengula_thrissina,0.949451576,32343.58208,0.930000007,4.005924459,18.39999962,1.625013314,1
Harpadon_nehereus,1.475183155,484000,0.649999976,4.056282891,60.97000122,0.595142684,1
Harttia_carvalhoi,NA,NA,0.680000007,NA,8.659999847,NA,NA
Harttia_depressa,1.602735816,370.1642041,0.400000006,4.91822831,15.36999989,2.289778901,2
Harttia_dissidens,1.61226442,363.6787645,0.340000004,5.075022204,18.54000092,2.311192509,2
Harttia_duriventris,1.648473884,400.9854904,0.389999986,4.96135184,15.61999989,2.275415964,2
Harttia_fluminensis,1.614517285,348.2430084,0.340000004,4.87376887,18.44000053,2.308083076,2
Harttia_fowleri,NA,NA,0.239999995,NA,27.04000092,NA,NA
Harttia_garavelloi,NA,NA,0.569999993,NA,10.48999977,NA,NA
Harttia_gracilis,NA,NA,0.49000001,NA,12.31999969,NA,NA
Harttia_guianensis,1.607268953,349.4907249,0.289999992,5.015384197,21.35000038,2.299189913,2
Harttia_kronei,1.634789615,366.6129733,0.419999987,5.016318901,14.64000034,2.301753112,2
Harttia_leiopleura,NA,NA,0.569999993,NA,10.48999977,NA,NA
Harttia_longipinna,NA,NA,0.330000013,NA,19.14999962,NA,NA
Harttia_loricariformis,NA,NA,0.280000001,NA,22.69000053,NA,NA
Harttia_merevari,NA,NA,0.370000005,NA,16.56999969,NA,NA
Harttia_novalimensis,NA,NA,0.689999998,NA,8.539999962,NA,NA
Harttia_punctata,1.620164585,378.6996035,0.310000002,4.987628184,20.25,2.303330226,2
Harttia_surinamensis,NA,NA,0.280000001,NA,22.96999931,NA,NA
Harttia_torrenticola,NA,NA,0.370000005,NA,16.84000015,NA,NA
Harttia_trombetensis,1.615685033,350.9342072,0.289999992,4.963587348,21.46999931,2.259283634,2
Harttia_uatumensis,1.590747,362.9745716,0.419999987,4.95424342,14.52000046,2.268130314,2
Harttiella_crassicauda,1.655896619,369.6429948,0.959999979,5.001496862,5.980000019,2.306977467,2
Harttiella_intermedia,1.651233356,368.5630271,1.320000052,4.970475885,4.230000019,2.283294605,2
Harttiella_janmoli,1.64465354,350.0225742,0.99000001,5.059286285,5.75,2.265452989,2
Harttiella_longicauda,1.630344247,365.0854395,0.899999976,4.97325384,6.400000095,2.286876885,2
Harttiella_lucifer,1.596676712,354.0657828,1.090000033,4.963417542,5.210000038,2.248480606,2
Harttiella_parva,1.643608469,367.0134809,1.450000048,4.8651757,3.809999943,2.253772947,2
Harttiella_pilosa,1.652972447,384.5237159,1.149999976,5.017029282,4.909999847,2.25198408,2
Hasemania_crenuchoides,NA,NA,0.980000019,NA,8.199999809,NA,NA
Hasemania_hanseni,NA,NA,1.899999976,NA,4.03000021,NA,NA
Hasemania_kalunga,NA,NA,1.220000029,NA,6.5,NA,NA
Hasemania_maxillaris,NA,NA,2.579999924,NA,2.900000095,NA,NA
Hasemania_melanura,NA,NA,1.75,NA,4.400000095,NA,NA
Hasemania_nambiquara,NA,NA,2.289999962,NA,3.289999962,NA,NA
Hasemania_nana,0.942643531,707.1472241,1.669999957,3.647620058,4.639999866,1.111741171,1
Hassar_affinis,NA,NA,0.540000021,NA,25.25,NA,NA
Hassar_gabiru,2.394615363,7156.270211,0.479999989,10.15990531,28.5,2.379976834,1
Hassar_orestis,2.341048446,6773.376967,0.460000008,9.841020293,29.79999924,2.371294375,1
Hassar_wilderi,2.365696283,7035.004386,0.540000021,10.03000415,25,2.370461908,1
Hatcheria_macraei,1.113971014,586.4585986,NA,4.160199958,20.79999924,1.64603514,1
Hedinichthys_macropterus,2.408290705,3878.010797,0.100000001,6.51198619,32.33000183,1.867218968,1
Hedinichthys_yarkandensis,3,9944,0.109999999,4.966061087,30,1.726900318,1
Helicophagus_leptorhynchus,2.57508527,12633.72389,NA,10.99262545,57.58000183,2.411010851,1
Helicophagus_typus,NA,NA,NA,NA,37.70000076,NA,NA
Helicophagus_waandersii,2.638684169,12784.57054,NA,11.19279557,70,2.418401677,1
Heliotrygon_gomesi,3.393833661,2.875442804,NA,10.49259121,95.04000092,155.5203064,3
Heliotrygon_rosai,3.437630683,2.886244084,NA,10.46741108,95.04000092,157.0896743,3
Helogenes_castaneus,NA,NA,NA,NA,5.730000019,NA,NA
Helogenes_gouldingi,NA,NA,NA,NA,5.730000019,NA,NA
Helogenes_marmoratus,1.797648514,2324.810309,NA,6.555796794,9.640000343,2.157350124,1
Helogenes_uruyensis,NA,NA,NA,NA,5.25,NA,1
Helostoma_temminckii,1.785786121,22973.5,0.839999974,8.23832806,30,0.949018667,1
Helotes_sexlineatus,1.35090222,21244.87199,0.779999971,6.343744004,15,0.851453325,2
Hemiancistrus_cerrado,1.60999209,360.48619,0.300000012,4.886003866,20.79000092,2.317566823,2
Hemiancistrus_chlorostictus,NA,NA,0.349999994,NA,17.93000031,NA,NA
Hemiancistrus_fuliginosus,NA,NA,0.319999993,NA,19.76000023,NA,NA
Hemiancistrus_guahiborum,NA,NA,0.310000002,NA,20.13999939,NA,NA
Hemiancistrus_hammarlundi,NA,NA,0.649999976,NA,9.029999733,NA,NA
Hemiancistrus_landoni,NA,NA,0.25,NA,25,NA,NA
Hemiancistrus_medians,NA,NA,0.170000002,NA,39,NA,NA
Hemiancistrus_megacephalus,NA,NA,0.409999996,NA,15.01000023,NA,NA
Hemiancistrus_meizospilos,1.605602427,341.4453896,0.340000004,4.831471207,18.19000053,2.263669896,2
Hemiancistrus_punctulatus,NA,NA,0.270000011,NA,23.18000031,NA,NA
Hemiancistrus_subviridis,1.596760295,365.9318855,0.340000004,4.850418113,18.23999977,2.333772463,2
Hemiancistrus_votouro,1.601343339,358.5975521,0.360000014,4.904999308,17.22999954,2.351568683,2
Hemiarius_harmandi,1.744973198,121.9240683,1.120000005,7.803134891,12,4.937816631,3
Hemiarius_stormii,1.837907647,148.325403,0.300000012,8.179039916,50,5.004011891,3
Hemiarius_verrucosus,1.82626309,147.719235,0.189999998,8.301431792,80,5.043863173,3
Hemibagrus_baramensis,1.921338301,6560.001476,0.360000014,8.421900011,29.28000069,2.283371768,1
Hemibagrus_bongan,NA,NA,0.189999998,NA,51.02999878,NA,NA
Hemibagrus_caveatus,NA,NA,0.189999998,NA,51.02999878,NA,NA
Hemibagrus_centralus,NA,NA,0.189999998,NA,51.02999878,NA,NA
Hemibagrus_chrysops,NA,NA,0.189999998,NA,51.02999878,NA,NA
Hemibagrus_filamentus,2.444363784,12603.99313,0.189999998,7.569755626,50,2.401963404,1
Hemibagrus_fortis,NA,NA,0.189999998,NA,51.02999878,NA,NA
Hemibagrus_furcatus,2.391397275,12110.13524,0.479999989,7.333455158,18.29999924,2.389643993,1
Hemibagrus_gracilis,NA,NA,0.189999998,NA,49.40999985,NA,NA
Hemibagrus_guttatus,7,23166,0.109999999,7.346942498,89.18000031,2.384075588,1
Hemibagrus_hoevenii,NA,NA,0.219999999,NA,42.70000076,NA,NA
Hemibagrus_imbrifer,2.287681904,10827.89317,0.389999986,6.946244925,22.77000046,2.345380491,1
Hemibagrus_macropterus,3,1650,0.180000007,10,54.20000076,2.344069454,1
Hemibagrus_maydelli,3.686659683,51151.38049,0.06,12.14429514,165,2.671819626,1
Hemibagrus_menoda,2.430199056,13097.85786,0.209999993,7.296250974,45,2.360377078,1
Hemibagrus_microphthalmus,2.448037061,13643.85219,0.189999998,7.59515402,150,2.366518141,1
Hemibagrus_nemurus,2.825219103,18576.25377,0.119999997,8.854797841,79.30000305,2.466815733,1
Hemibagrus_olyroides,2.24303466,9027.617059,0.360000014,6.518690877,24.63999939,2.292085063,1
Hemibagrus_planiceps,2.265884436,9924.4232,0.270000011,6.996975869,33.5,2.365456444,1
Hemibagrus_pluriradiatus,1.945315689,6150.875245,0.340000004,5.759293546,26.35000038,2.201607512,1
Hemibagrus_punctatus,2.677395316,16622.09945,0.209999993,8.364072227,45,2.444800601,1
Hemibagrus_sabanus,1.927859681,5896.541113,0.370000005,5.615695336,24.39999962,2.225097273,1
Hemibagrus_spilopterus,NA,NA,0.25,NA,37.70999908,NA,NA
Hemibagrus_variegatus,2.341134341,10839.97317,0.189999998,7.222347048,80,2.358847799,1
Hemibagrus_vietnamicus,NA,NA,0.189999998,NA,51.02999878,NA,NA
Hemibagrus_wyckii,2.321043391,9000,0.109999999,7.056262589,90,2.314360985,1
Hemibagrus_wyckioides,2.290078643,9381.165941,0.08,6.833671281,130,2.309706301,1
Hemibarbus_labeo,2.95,44547.25,0.180000007,15,67,1.835967394,1
Hemibarbus_lehoai,NA,NA,0.150000006,NA,37.93999863,NA,NA
Hemibarbus_longirostris,2,2235,0.270000011,6.810870972,20.89999962,1.587853008,1
Hemibarbus_macracanthus,2.760113657,18182.3075,0.189999998,9.114888022,36.5,1.737056608,1
Hemibarbus_maculatus,3,31222,0.129999995,8,47,1.782146755,1
Hemibarbus_medius,1,47482,0.219999999,8.196803711,26.20000076,1.669599401,1
Hemibarbus_mylodon,2.670650389,15244.62368,0.230000004,8.851258816,25,1.712714538,1
Hemibarbus_qianjiangensis,3.352894049,32117.39267,0.09,11.50061244,70.76000214,1.821177782,1
Hemibarbus_umbrifer,2.210821838,7783.01464,0.289999992,6.877605833,19.5,1.638566568,1
Hemibates_stenosoma,1.11494855,253.151775,0.409999996,5.94838654,30,2.124702293,3
Hemibrycon_boquiae,NA,NA,1.340000033,NA,5.860000134,NA,NA
Hemibrycon_brevispini,0.809584034,437.3062559,0.75,3.151001898,10.96000004,1.042800371,1
Hemibrycon_cairoensis,0.802153461,416.8341392,0.790000021,3.141218462,10.42000008,1.030553927,1
Hemibrycon_carrilloi,NA,NA,0.99000001,NA,8.140000343,NA,NA
Hemibrycon_colombianus,NA,NA,0.649999976,NA,12.93000031,NA,NA
Hemibrycon_dariensis,NA,NA,1.019999981,NA,7.929999828,NA,NA
Hemibrycon_decurrens,NA,NA,1.149999976,NA,6.949999809,NA,NA
Hemibrycon_dentatus,NA,NA,0.579999983,NA,14.39999962,NA,NA
Hemibrycon_divisorensis,0.802629893,387.6854733,0.819999993,3.148307255,9.960000038,1.030259884,1
Hemibrycon_helleri,0.826047873,467.4985023,0.680000007,3.24572488,12.19999981,1.032217524,1
Hemibrycon_huambonicus,0.913800396,610.8070014,0.579999983,3.642784862,14.52000046,1.073001664,1
Hemibrycon_inambari,0.830888554,424.2885211,0.769999981,3.23594203,10.64999962,1.050976185,1
Hemibrycon_jabonero,NA,NA,0.600000024,NA,14.02999973,NA,NA
Hemibrycon_jelskii,0.872107452,544.8254853,0.670000017,3.441593204,12.40999985,1.050539378,1
Hemibrycon_metae,0.853949828,522.9470787,0.730000019,3.415559894,11.35999966,1.062749218,1
Hemibrycon_microformaa,0.793168336,391.3758976,2.039999962,3.088354674,3.730000019,1.031299203,1
Hemibrycon_mikrostiktos,0.66990127,216.6417208,1.440000057,2.51015764,5.420000076,0.96842976,1
Hemibrycon_orcesi,NA,NA,1.289999962,NA,6.099999905,NA,NA
Hemibrycon_paez,0.805551656,406.2318761,0.720000029,3.188434137,11.44999981,1.060227315,1
Hemibrycon_palomae,0.805442297,416.0973108,0.75999999,3.127153532,10.82999992,1.037022948,1
Hemibrycon_polyodon,0.789502907,373.5104071,0.419999987,3.130465213,20.5,1.036091723,1
Hemibrycon_quindos,0.802437676,388.3656419,1.25,3.117507455,6.320000172,1.022414784,1
Hemibrycon_rafaelensis,0.80936898,430.1234309,0.75,3.181220525,10.97000027,1.023570037,1
Hemibrycon_raqueliae,0.814393483,404.7029046,0.689999998,3.191591008,12.11999989,1.034653183,1
Hemibrycon_santamartae,NA,NA,0.790000021,NA,10.42000008,NA,NA
Hemibrycon_surinamensis,0.860792471,487.2695881,0.709999979,3.380370872,11.59000015,1.054570151,1
Hemibrycon_taeniurus,0.819858028,413.8628211,0.819999993,3.151334554,9.979999542,1.046371291,1
Hemibrycon_tridens,0.694870596,250.3957279,1.019999981,2.65770751,7.929999828,0.983467064,1
Hemibrycon_velox,NA,NA,0.620000005,NA,13.42000008,NA,NA
Hemibrycon_virolinica,0.796708639,402.6709475,0.689999998,3.147475711,11.97999954,1.0186749,1
Hemibrycon_yacopiae,0.801591428,420.5859958,0.75999999,3.109546134,10.85000038,1.015806522,1
Hemicaranx_bicolor,1.558524104,199150.542,0.280000001,8.616780905,70,0.825035656,1
Hemicaranx_leucurus,1.626481692,239796.4338,0.389999986,9.364166057,49.5,0.83694619,1
Hemicaranx_zelotes,1.628161996,252105.485,0.540000021,9.237247642,35,0.832822119,1
Hemichromis_angolensis,NA,NA,0.870000005,NA,13.32999992,NA,NA
Hemichromis_elongatus,1.161960464,2225,0.529999971,6.331528625,22.80999947,0.962625621,2
Hemichromis_fasciatus,1.095287769,896.5,1.100000024,2.903633363,26.5,1.350843498,2
Hemiculter_bleekeri,1.728763929,3486.223843,0.360000014,4.874808224,25.20000076,1.514384088,1
Hemiculter_krempfi,NA,NA,0.310000002,NA,28.82999992,NA,NA
Hemiculter_leucisculus,2,31057,0.230000004,6,29,1.663491411,1
Hemiculter_lucidus,1,15322,0.310000002,7,30.5,1.582159794,1
Hemiculter_tchangi,1,15000,0.300000012,4,30.62000084,1.619642562,1
Hemiculter_varpachovskii,NA,NA,0.310000002,5,28.82999992,NA,NA
Hemiculterella_macrolepis,1.295845561,1694.423849,0.529999971,3.842096157,16.46999931,1.429095393,1
Hemiculterella_sauvagei,1.577363775,2413,0.49000001,4,20,1.540069099,1
Hemiculterella_wui,1.711144995,4341.049512,0.50999999,5.289532428,17.10000038,1.55019716,1
Hemidoras_boulengeri,NA,NA,0.569999993,NA,23.54999924,NA,NA
Hemidoras_morei,NA,NA,0.670000017,NA,19.88999939,NA,NA
Hemidoras_morrisi,2.260048093,5393.092144,0.75,9.295222505,17.56999969,2.335551823,1
Hemidoras_stenopeltis,2.277098207,5560.972049,0.569999993,9.537442807,23.67000008,2.374957917,1
Hemidoras_stuebelii,2.183415476,4914.139132,0.720000029,9.000107755,18.54000092,2.294199369,1
Hemieleotris_latifasciata,1.381906957,7892.048409,0.550000012,5.43703211,12,0.585124573,2
Hemieleotris_levis,NA,NA,1.070000052,NA,5.860000134,NA,NA
Hemigobius_hoevenii,0.792855188,1018.267909,1.169999957,1.809599154,6,0.796784446,2
Hemigobius_mingi,NA,NA,1.059999943,NA,6.710000038,NA,NA
Hemigrammocypris_neglecta,1.865287202,5433.959615,0.289999992,5.905826152,31.45000076,1.622400142,1
Hemigrammopetersius_barnardi,1.167135493,2092.544593,1.649999976,5.16201645,8.539999962,1.486617302,1
Hemigrammopetersius_pulcher,NA,NA,3.319999933,NA,4,NA,NA
Hemigrammus_aereus,NA,NA,2.549999952,NA,2.930000067,NA,NA
Hemigrammus_analis,NA,NA,1.960000038,NA,3.900000095,NA,NA
Hemigrammus_arua,0.656317312,213.7630606,2.079999924,2.436696764,3.660000086,0.984801966,1
Hemigrammus_barrigonae,NA,NA,1.559999943,NA,4.989999771,NA,NA
Hemigrammus_bellottii,0.679504349,232.93365,1.929999948,2.535304198,3.970000029,0.98314531,1
Hemigrammus_boesemani,0.657899849,215.0021923,1.899999976,2.3561652,4.039999962,0.974301345,1
Hemigrammus_brevis,NA,NA,2.109999895,NA,3.599999905,NA,NA
Hemigrammus_coeruleus,0.65806417,196.6667604,1.360000014,2.392877113,5.800000191,0.988544368,1
Hemigrammus_cupreus,NA,NA,1.470000029,NA,5.300000191,NA,NA
Hemigrammus_cylindricus,NA,NA,0.75999999,NA,10.80000019,NA,NA
Hemigrammus_diagonicus,NA,NA,2.210000038,NA,3.420000076,NA,NA
Hemigrammus_elegans,NA,NA,1.590000033,NA,4.880000114,NA,NA
Hemigrammus_erythrozonus,0.623146301,185.1861146,2.289999962,2.301597251,3.299999952,0.9698447,1
Hemigrammus_filamentosus,NA,NA,1.75,NA,4.400000095,NA,NA
Hemigrammus_geisleri,NA,NA,2.160000086,NA,3.5,NA,NA
Hemigrammus_gracilis,NA,NA,1.460000038,NA,5.369999886,NA,NA
Hemigrammus_guyanensis,0.65502064,211.5521182,1.799999952,2.379385947,4.269999981,0.979828008,1
Hemigrammus_haraldi,NA,NA,2.269999981,NA,3.329999924,NA,NA
Hemigrammus_hyanuary,0.645541107,204.5190346,1.75,2,5,0.9838772,1
Hemigrammus_iota,NA,NA,3.470000029,NA,2.099999905,NA,NA
Hemigrammus_levis,0.655396091,220.0509473,1.340000033,2.39518048,5.900000095,0.991648125,1
Hemigrammus_luelingi,0.658986308,219.5021466,2.450000048,2.402714164,3.059999943,0.959737792,1
Hemigrammus_lunatus,0.673653643,215.8200853,1.620000005,2.432301443,4.800000191,0.995311132,1
Hemigrammus_mahnerti,NA,NA,2.25,NA,3.359999895,NA,NA
Hemigrammus_marginatus,0.666290821,571.5,1.429999948,2.418476932,5.489999771,1.003236779,1
Hemigrammus_matei,NA,NA,1.789999962,NA,4.300000191,NA,NA
Hemigrammus_megaceps,NA,NA,2.660000086,NA,2.799999952,NA,NA
Hemigrammus_melanochrous,NA,NA,2.5,NA,3,NA,NA
Hemigrammus_micropterus,0.664887325,205.4848871,1.590000033,2.387109649,4.880000114,0.98378044,1
Hemigrammus_microstomus,NA,NA,1.590000033,NA,4.880000114,NA,NA
Hemigrammus_mimus,NA,NA,2.190000057,NA,3.450000048,NA,NA
Hemigrammus_neptunus,0.643553523,199.2287394,1.960000038,2.336509278,3.900000095,0.970294393,1
Hemigrammus_newboldi,0.658304645,225.2376939,1.289999962,2.425631144,6.099999905,0.986492047,1
Hemigrammus_ocellifer,0.657432917,212.7960001,1.590000033,2.350369733,4.900000095,0.978845538,1
Hemigrammus_ora,0.664035541,211.6799663,1.649999976,2.420719122,4.679999828,0.982697836,1
