species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Luxilus_cornutus,9,3055,2,1.666666667,1.476258702,18,2.75,0.310000002
Luxilus_pilsbryi,4,1500,2,1.75,1.508482982,13,3,0.419999987
Luxilus_zonatus,3,1500,2,2.25,1.461767538,13,3,0.419999987
Luxilus_zonistius,4,1500,2,1.5,1.492542783,10,3,0.540000021
Lycengraulis_batesii,6.101934896,36842.00635,1,1.385429172,1.071502259,30,3.849999905,0.439999998
Lycengraulis_grossidens,6.385816931,4609,1,1.325996618,1.028159368,28.67000008,3.670000076,0.300000012
Lycengraulis_limnichthys,NA,NA,NA,NA,NA,15.61999989,3.650000095,0.800000012
Lycengraulis_poeyi,4.764490481,21142.36461,1,1.170095587,1.024080612,25.01000023,4.199999809,0.519999981
Lycothrissa_crocodilus,3.742939518,13960.85384,1,0.890758047,1.039415043,36.59999847,3.710000038,0.370000005
Lythrurus_alegnotus,4.771209998,1308.701103,1,1.513968907,1.525925915,7.630000114,3.160000086,0.699999988
Lythrurus_ardens,3,1139,1,1.25,1.514255854,9,3.329999924,0.600000024
Lythrurus_atrapiculus,1.5,300,1,0.5,1.480434432,65,3.140000105,0.810000002
Lythrurus_bellus,3,1000,1,1.5,1.50500985,7.5,3.160000086,0.709999979
Lythrurus_fasciolaris,4,653.5,1,1.5,1.514309205,8.9,3.170000076,0.620000005
Lythrurus_fumeus,3,1000,1,1.5,1.528920052,7,3.150000095,0.75
Lythrurus_lirus,3,1000,1,2,1.494579123,7.5,3.160000086,0.709999979
Lythrurus_matutinus,4.794010623,1294.854466,1,1.527826452,1.492421717,8.600000381,3.170000076,0.620000005
Lythrurus_roseipinnis,2,234.25,1,1.4375,1.44905419,7.5,3.160000086,0.709999979
Lythrurus_snelsoni,2,200,1,1,1.514988209,5.300000191,3.119999886,0.970000029
Lythrurus_umbratilis,3,599,1,1.166666667,1.461045489,8.800000191,3.029999971,0.610000014
Maccullochella_ikei,17.74493295,10000,1,4,2.511427363,100,3.910000086,0.170000002
Maccullochella_macquariensis,19.90540307,21855.8543,1,2.788957017,2.372518307,103.7,3.970000029,0.100000001
Maccullochella_peelii,48.59999847,46116.66667,1,4.867499987,3.127684987,219.6000061,4.150000095,0.09
Macquaria_ambigua,20,500000,1,4.5,3.499112395,92.72000122,3.690000057,0.310000002
Macquaria_australasica,15,93325,1,2.5,1.854827231,56.11999893,3.25,0.170000002
Macrhybopsis_aestivalis,2.144231513,736.75,1,1,3.113360897,12.69999981,3.200000048,0.430000007
Macrhybopsis_australis,4.359987097,2073.552882,1,1.312194747,2.175107014,7,3.230000019,0.75
Macrhybopsis_gelida,4,3655,1,1.75,2.197542589,9,3.25999999,0.639999986
Macrhybopsis_hyostoma,2,596.25,1,1.288170499,2.159528978,7.599999905,3.24000001,0.699999988
Macrhybopsis_marconis,4.215291749,1910.224639,1,1.260595914,2.155724388,7.300000191,3.24000001,0.720000029
Macrhybopsis_meeki,4,5000,1,2,2.18488066,11,3.309999943,0.5
Macrhybopsis_storeriana,4,6524.78,1,1.833333333,2.191002293,23,3.630000114,0.25
Macrhybopsis_tetranema,2,NA,NA,0.75,NA,7.7,3.25,0.689999998
Macrochirichthys_macrochirus,5.951747614,5575.052504,1,1.862671033,1.628256332,100,3.700000048,0.100000001
Macrodon_ancylodon,7,119050,1,2.700000048,0.755601773,53,3.900000095,0.360000014
Macrodon_mordax,7.875308677,118175.3562,1,1.83447526,0.757879455,50,4.159999847,0.330000013
Macrognathus_aculeatus,5.973819733,812,1,1.587700622,1.140877674,38,3.309999943,0.400000006
Macrognathus_aral,5.47348581,2735,1,1.490162923,1.021409032,63.5,3.130000114,0.25
Macrognathus_caudiocellatus,5.729015993,4130.319385,1,1.551931978,1.128717939,29.45000076,3.279999971,0.5
Macrognathus_circumcinctus,5.757912691,4090.969989,1,1.569518907,1.14330167,28.60000038,4.010000229,0.50999999
Macrognathus_guentheri,5.759256612,4183.77067,1,1.554477103,1.129029178,36.47999954,3.309999943,0.409999996
Macrognathus_keithi,5.887093733,4375.078161,1,1.560885223,1.16351345,27.07999992,3.279999971,0.540000021
Macrognathus_maculatus,2.965078932,4674.430556,1,1.633533466,1.134485909,28,3.25,0.310000002
Macrognathus_meklongensis,5.789219812,4295.620159,1,1.551006925,1.137407193,29.45000076,3.279999971,0.5
Macrognathus_pancalus,1.341587964,4268.5,1,1.127104962,1.081978339,18.89999962,3.519999981,1.029999971
Macrognathus_semiocellatus,5.746955613,3905.126503,1,1.562402704,1.14197004,23.42000008,3.25999999,0.620000005
Macrognathus_siamensis,6.008891753,4546.76485,1,1.5956071,1.142919314,36.59999847,3.25999999,0.409999996
Macrognathus_taeniagaster,5.830421458,4439.200648,1,1.561887905,1.150337689,22,3.279999971,0.660000026
Macrognathus_zebrinus,5.997520963,4744.615272,1,1.595052466,1.146429259,46,3.329999924,0.330000013
Macropodus_erythropterus,3.706572759,1336.730322,2,0.836466076,0.937330078,7.940000057,3.410000086,1.610000014
Macropodus_opercularis,4,1157,2,1,0.88654139,8.170000076,3.779999971,1.570000052
Macropodus_spechti,3.66464889,1302.167164,2,0.837819246,0.856101269,7.03000021,3.380000114,1.799999952
Macropsobrycon_uruguayanae,2.316218092,165.8969848,1,0.619837718,0.952856542,4.599999905,2.519999981,1.679999948
Macropsobrycon_xinguensis,NA,NA,NA,NA,NA,3.920000076,2.619999886,1.950000048
Macroramphosus_scolopax,6,799.4130901,1,1.348542167,1.020181786,20,3.470000029,0.439999998
Macrotrema_caligans,9.69078471,3478.245465,2,2.757316739,1.530285305,51.59999847,3.220000029,0.200000003
Mahidolia_mystacina,2.030955305,1251.032672,2,0.871920986,0.820137945,8,3.970000029,0.899999976
Makaira_nigricans,20,7805000,1,3.556390777,1.020848529,500,4.489999771,0.319999993
Makunaima_guaporensis,NA,NA,NA,NA,NA,9.5,3.059999943,1.309999943
Makunaima_guianensis,3.071757914,792.5479606,1,0.793841404,0.994402139,6,3.059999943,1.309999943
Makunaima_multidens,NA,NA,NA,NA,NA,6,3.059999943,1.309999943
Malacoctenus_delalandii,2.811212331,4500,2,0.71914667,0.888139525,8.199999809,3.349999905,NA
Malacoctenus_ebisui,2.677847644,1530.530911,2,0.681441346,0.859962646,6.5,3.5,NA
Malacoctenus_gigas,2.63325186,1553.606094,2,0.672371659,0.866492895,13,3.5,NA
Malacoctenus_hubbsi,2.587588265,1399.783486,2,0.659510396,0.854614689,9,3.5,NA
Malacoctenus_macropus,2.427916381,1090.895278,2,0.620676813,0.830595779,5.5,3.349999905,NA
Malacoctenus_triangulatus,2.603086226,1463.775783,2,0.663566547,0.860590138,7.5,3.5,NA
Malacoctenus_zacae,2.698154274,1712.270256,2,0.697432008,0.869978219,6.5,3.5,NA
Malacoctenus_zonifer,2.650082774,1602.488754,2,0.68123675,0.879282923,8,3.5,NA
Malacoglanis_gelatinosus,NA,NA,NA,NA,NA,2.430000067,3.029999971,NA
Malapterurus_barbatus,NA,NA,NA,NA,NA,26.22999954,3.369999886,NA
Malapterurus_beninensis,6.536407287,2278.742323,2,1.699995056,2.161229676,27.20999908,3.380000114,NA
Malapterurus_electricus,10,1480,2,1.687922234,2.086482469,148.8399963,2.930000067,NA
Malapterurus_microstoma,6.631451385,2409.1077,2,1.756808966,2.164866947,67.70999908,3.50999999,NA
Malapterurus_minjiriya,6.445796165,2267.5616,2,1.730425396,2.161118734,62.22000122,3.5,NA
Malapterurus_occidentalis,6.463270106,2282.731605,2,1.71080486,2.162804119,39.04000092,3.430000067,NA
Malapterurus_oguensis,6.443556846,2303.937012,2,1.720192164,2.175485583,26.22999954,3.369999886,NA
Malapterurus_punctatus,NA,NA,NA,NA,NA,26.22999954,3.369999886,NA
Malapterurus_shirensis,NA,NA,NA,NA,NA,45.38000107,3.450000048,NA
Malapterurus_stiassnyae,6.214607977,1903.64601,2,1.627752837,2.156321723,36.59999847,3.420000076,NA
Malapterurus_tanganyikaensis,NA,NA,NA,NA,NA,60.38999939,3.49000001,NA
Malapterurus_tanoensis,6.406236705,2096.902823,2,1.702484449,2.159952369,31.71999931,3.400000095,NA
Malapterurus_teugelsi,6.132941046,1936.884662,2,1.650662001,2.097364117,25.86000061,3.369999886,NA
Malapterurus_thysi,6.489119829,2484.200385,2,1.74593701,2.176152106,29.28000069,3.390000105,NA
Malayochela_maassi,5.790630985,4663.776399,1,1.835052571,1.594441316,4.880000114,3.130000114,1.350000024
Malpulutta_kretseri,4.310939022,2173.591027,2,0.977058088,1.066568249,4,3.519999981,3.029999971
Maratecoara_formosa,NA,NA,NA,NA,NA,5,3.190000057,3.730000019
Maratecoara_lacortei,NA,NA,NA,NA,NA,5,3.190000057,3.730000019
Maratecoara_splendida,1.102937315,41.75761505,1,0.318035838,1.395982396,3.890000105,3.140000105,4.710000038
Marcusenius_abadii,4.253170556,3436.208389,1,1.29586329,2.19661554,40,3.119999886,0.379999995
Marcusenius_altisambesi,4.229928577,3419.24956,1,1.285186014,2.235263524,23.79000092,3.099999905,0.610000014
Marcusenius_angolensis,NA,NA,NA,NA,NA,13.5,3.079999924,1.029999971
Marcusenius_bentleyi,NA,NA,NA,NA,NA,27,3.099999905,0.540000021
Marcusenius_brucii,4.31404053,3490.380556,1,1.26887259,2.238349523,40.25999832,3.119999886,0.379999995
Marcusenius_cuangoanus,4.319172388,3670.652092,1,1.294905071,2.255084539,11.39999962,3.069999933,1.200000048
Marcusenius_cyprinoides,4.237395396,3691.206643,1,1.28141923,2.256522752,40.25999832,3.039999962,0.379999995
Marcusenius_deboensis,NA,NA,NA,NA,NA,25,3.099999905,0.579999983
Marcusenius_devosi,4.282801481,3294.123515,1,1.284155492,2.230501422,147.6199951,3.170000076,0.109999999
Marcusenius_dundoensis,4.218398767,3501.34856,1,1.300216419,2.227063839,15.01000023,3.079999924,0.930000007
Marcusenius_friteli,NA,NA,NA,NA,NA,13.5,3.079999924,1.029999971
Marcusenius_furcidens,4.335570397,3693.654901,1,1.295468772,2.21097971,39.04000092,3.119999886,0.389999986
Marcusenius_fuscus,NA,NA,NA,NA,NA,24.28000069,3.099999905,0.600000024
Marcusenius_ghesquierei,NA,NA,NA,NA,NA,13.27000046,3.079999924,1.049999952
Marcusenius_greshoffii,NA,NA,NA,NA,NA,10.80000019,3.069999933,1.269999981
Marcusenius_intermedius,NA,NA,NA,NA,NA,16.59000015,3.089999914,0.850000024
Marcusenius_kutuensis,NA,NA,NA,NA,NA,23.79000092,3.099999905,0.610000014
Marcusenius_leopoldianus,NA,NA,NA,NA,NA,27,3.099999905,0.540000021
Marcusenius_livingstonii,NA,NA,NA,NA,NA,36.6,3.119999886,0.409999996
Marcusenius_macrolepidotus,4.075009068,6000,1,1.137013238,2.158825351,32,3.200000048,0.870000005
Marcusenius_macrophthalmus,NA,NA,NA,NA,NA,15.25,3.079999924,0.920000017
Marcusenius_mento,4.288520849,3594.825003,1,1.29090255,2.257715373,36.09999847,2.460000038,0.409999996
Marcusenius_meronai,4.307337561,3871.156726,1,1.289103404,2.233932542,22.80999947,3.099999905,0.629999995
Marcusenius_monteiri,2.989805476,NA,NA,NA,NA,45,3.130000114,0.340000004
Marcusenius_moorii,4.375545676,3899.002297,1,1.309998616,2.199433106,26.11000061,3.099999905,0.560000002
Marcusenius_ntemensis,NA,NA,NA,NA,NA,31.11000061,3.109999895,0.479999989
Marcusenius_nyasensis,4.201381942,3744.564654,1,1.283944374,2.229215605,36.59999847,3.119999886,0.409999996
Marcusenius_pongolensis,4.104025019,2946.807689,1,1.237874411,2.236180582,28.20000076,3.109999895,0.519999981
Marcusenius_rheni,NA,NA,NA,NA,NA,20.79999924,3.089999914,0.689999998
Marcusenius_sanagaensis,4.298884528,3547.445156,1,1.295763186,2.226761198,20.5,3.089999914,0.699999988
Marcusenius_schilthuisiae,NA,NA,NA,NA,NA,18.05999947,3.089999914,0.790000021
Marcusenius_senegalensis,4.144648906,3198.757308,1,1.239362964,2.214990718,39.15999985,3.200000048,0.379999995
Marcusenius_stanleyanus,4.274974079,3612.705541,1,1.273810178,2.245131944,21,3.089999914,0.680000007
Marcusenius_thomasi,4.210003399,3376.096158,1,1.303542312,2.186318998,24.39999962,2.519999981,0.600000024
Marcusenius_ussheri,4.430686512,3982.983139,1,1.323075326,2.253814283,42.70000076,3.119999886,0.360000014
Marcusenius_victoriae,4.010845139,8797,1,1.244759024,2.166988642,31.7,3.349999905,0.560000002
Margariscus_margarita,4,4063.75,1,2.5,1.572843373,16,3.049999952,0.349999994
Marilyna_darwinii,4.484484261,11354.29571,1,1.364180662,0.862104277,11.59000015,3.279999971,1.330000043
Marilyna_meraukensis,4.477224016,11486.02405,1,1.355837648,0.863739855,23.18000031,3.390000105,0.699999988
Marilyna_pleurosticta,NA,NA,NA,NA,NA,17.38999939,3.339999914,0.910000026
Markiana_geayi,NA,NA,NA,NA,NA,12.68999958,2.99000001,0.660000026
Markiana_nigripinnis,3.488090406,622.9104061,1,0.897182805,1.072210975,12.68999958,2.99000001,0.660000026
Maskaheros_argenteus,5.411669184,190.8489005,2,1.032232454,1.841522277,27,3.190000057,0.449999988
Maskaheros_regani,5.315667894,172.6129198,3,1.004274335,1.965239775,28.05999947,2,0.439999998
Mastacembelus_alboguttatus,8.987306905,10647.86584,1,2.636527744,1.354378266,49,3.869999886,0.310000002
Mastacembelus_albomaculatus,8.862787107,10793.03266,1,2.633991154,1.359757576,22,3.650000095,0.660000026
Mastacembelus_armatus,10.87033762,3830,1,2,1.421744102,90,2.779999971,0.180000007
Mastacembelus_aviceps,9.113804581,10733.17576,1,2.678032923,1.355471845,17.5,3.589999914,0.810000002
Mastacembelus_brachyrhinus,9.043042477,10706.53603,1,2.648728072,1.368706293,20.01000023,3.630000114,0.720000029
Mastacembelus_brichardi,9.070875686,10502.41618,1,2.671269218,1.357214828,20.73999977,3.640000105,0.689999998
Mastacembelus_catchpolei,8.994091763,10750.5156,1,2.629587869,1.356995237,29.5,3.730000019,0.5
Mastacembelus_congicus,8.897201303,10069.45745,1,2.618143893,1.361836663,53.06999969,3.890000105,0.289999992
Mastacembelus_crassus,8.875092936,10296.57126,1,2.615998594,1.369844126,15.69999981,3.559999943,0.899999976
Mastacembelus_cryptacanthus,8.683817864,9240.099925,1,2.539726733,1.342195727,42.09000015,3.829999924,0.360000014
Mastacembelus_cunningtoni,9.177451769,10450.42605,1,2.639048638,1.348333982,58,4.170000076,0.270000011
Mastacembelus_decorsei,9.184403815,11550.69961,1,2.726877528,1.370680571,24.60000038,3.680000067,0.589999974
Mastacembelus_ellipsifer,9.052156721,10671.73126,1,2.686281983,1.359752285,45,3.849999905,0.340000004
Mastacembelus_erythrotaenia,9.274541775,12006.13723,1,2.741707959,1.374961576,100,2.74000001,0.159999996
Mastacembelus_favus,9.26549661,11150.08801,1,2.685302456,1.371748952,85.40000153,2.769999981,0.189999998
Mastacembelus_flavidus,8.979054435,11124.40473,1,2.691686342,1.373394582,27,3.710000038,0.540000021
Mastacembelus_frenatus,9.009477267,10435.71667,1,2.652363945,1.35600286,48.79999924,3.869999886,0.310000002
Mastacembelus_greshoffi,8.96051422,10563.24724,1,2.665580075,1.351273855,40.63000107,3.819999933,0.370000005
Mastacembelus_latens,8.981898336,11217.69893,1,2.643362455,1.393320226,7.199999809,3.349999905,1.840000033
Mastacembelus_liberiensis,9.107711707,11236.46922,1,2.677724171,1.345748031,37.59999847,3.799999952,0.400000006
Mastacembelus_loennbergii,8.90000051,10345.91552,1,2.628770147,1.377199687,26.10000038,3.700000048,0.560000002
Mastacembelus_marchei,8.979863924,10890.34888,1,2.656799787,1.394768023,39.77000046,3.809999943,0.379999995
Mastacembelus_mastacembelus,13,34501.88468,1,3.942823342,1.514363055,46.40000153,3.859999895,0.330000013
Mastacembelus_micropectus,8.973696912,10312.31679,1,2.658752841,1.333326229,21.46999931,3.650000095,0.670000017
Mastacembelus_moorii,8.932487799,11011.99505,1,2.617025596,1.35641842,44,4.199999809,0.349999994
Mastacembelus_niger,9.00623978,10571.63232,1,2.630176155,1.385862319,45.75,3.849999905,0.330000013
Mastacembelus_nigromarginatus,8.933370113,10258.08917,1,2.624010121,1.366034298,51.47999954,3.880000114,0.300000012
Mastacembelus_notophthalmus,8.825266035,10773.14064,1,2.631393348,1.353902248,47.58000183,3.859999895,0.319999993
Mastacembelus_oatesii,9.013904873,10168.4115,1,2.66139914,1.374955625,37,3.789999962,0.409999996
Mastacembelus_ophidium,9.063692439,10581.17162,1,2.602280708,1.376813162,33,3.75999999,0.449999988
Mastacembelus_paucispinis,9.106710597,11051.53054,1,2.651042341,1.385431325,47.20999908,3.859999895,0.319999993
Mastacembelus_plagiostomus,8.892636413,10182.9483,1,2.671522525,1.35951344,36.6,3.789999962,0.409999996
Mastacembelus_platysoma,9.218267102,11489.04287,1,2.723368908,1.36739555,19.52000046,3.619999886,0.730000019
Mastacembelus_polli,9.131828634,11395.66172,1,2.681471556,1.364894723,17.07999992,3.579999924,0.829999983
Mastacembelus_praensis,9.130432712,10432.75104,1,2.6342152,1.358810568,43.06999969,3.839999914,0.349999994
Mastacembelus_robertsi,9.117399237,11168.41751,1,2.68831579,1.374392451,41.24000168,3.819999933,0.370000005
Mastacembelus_sanagali,9.17092306,10818.07753,1,2.652482964,1.339211617,29.28000069,3.730000019,0.5
Mastacembelus_seiteri,9.016381586,10749.62749,1,2.625186691,1.334362921,45.63000107,3.849999905,0.330000013
Mastacembelus_sexdecimspinus,9.117122537,11318.84418,1,2.653980913,1.366196309,31.60000038,3.75,0.469999999
Mastacembelus_shiranus,9.126254477,11513.67296,1,2.683873189,1.355726142,26,4,0.560000002
Mastacembelus_taiaensis,9.074918959,10935.06342,1,2.688747823,1.404448376,35.38000107,3.779999971,0.419999987
Mastacembelus_tanganicae,8.96188713,9976.397817,1,2.619980825,1.372240642,23.2,3.670000076,0.620000005
Mastacembelus_tinwini,8.990224443,10412.57581,1,2.643753773,1.368529309,45.99000168,3.849999905,0.330000013
Mastacembelus_traversi,8.931693218,11068.68461,1,2.613217279,1.362426677,43.54999924,3.839999914,0.349999994
Mastacembelus_trispinosus,9.052723838,10299.29448,1,2.67642378,1.369226088,33.5,3.769999981,0.439999998
Mastacembelus_unicolor,9.330872621,11450.64382,1,2.70907931,1.352003997,55,3.900000095,0.280000001
Mastacembelus_vanderwaali,9.018525314,10652.30587,1,2.674121639,1.359740681,15.10000038,3.549999952,0.930000007
Mastacembelus_zebratus,9.165399518,10678.50067,1,2.694451927,1.366359495,23.2,3.670000076,0.620000005
Mastiglanis_asopos,NA,NA,NA,NA,NA,8.050000191,3.329999924,0.360000014
Mauligobius_nigri,1.935052583,1081.785283,2,0.817486892,0.824341763,8.539999962,3.279999971,0.850000024
Mayaheros_beani,6.497619051,747.8776081,2,1.469444439,2.051221011,30,3.200000048,0.409999996
Mayaheros_urophthalmus,7,4356.25,2,0.75,1.975653098,39.40000153,3.849999905,0.180000007
Maylandia_aurora,3.434913135,48.18215258,3,0.69224577,2.582368007,10.60999966,2,1.070000052
Maylandia_barlowi,3.681684437,60.40383015,3,0.7588188,2.644719049,9.9,3.400000095,1.139999986
Maylandia_benetos,3.678512862,61.45736344,3,0.757792967,2.631536955,9.930000305,2.269999981,1.139999986
Maylandia_callainos,3.694623087,57.53694959,3,0.755472035,2.603591979,9.8,2.279999971,1.159999967
Maylandia_chrysomallos,3.700866028,57.98519504,3,0.747530946,2.618106043,10.93000031,2.230000019,1.039999962
Maylandia_cyneusmarginata,3.712749443,62.11790906,3,0.749997541,2.590413455,9.81000042,2.279999971,1.149999976
Maylandia_emmiltos,3.674531682,61.18802993,3,0.733415731,2.590677379,10.3,2.25999999,1.100000024
Maylandia_estherae,3.608541373,58.7371371,3,0.737492567,2.560268119,9.7,2,1.169999957
Maylandia_fainzilberi,3.623111532,58.13435859,3,0.736294414,2.611511543,12.89999962,2.150000095,0.889999986
Maylandia_greshakei,3.454286101,52.729392,3,0.713779817,2.609174908,13.4,2,0.860000014
Maylandia_hajomaylandi,3.542752775,53.44462168,3,0.716162587,2.65774011,12,3.400000095,0.959999979
Maylandia_lanisticola,3.749525513,61.06816168,3,0.753481556,2.641507363,7.4,2.410000086,1.5
Maylandia_lombardoi,3.642045867,50,3,0.745428034,2.995960829,10.60999966,2.670000076,1.070000052
Maylandia_mbenjii,3.679895489,62.37828063,3,0.74266986,2.591712134,10.8,2.230000019,1.059999943
Maylandia_phaeos,3.714607824,60.51755874,3,0.744730249,2.554953339,10.6,2.24000001,1.080000043
Maylandia_pulpican,3.597051543,58.23874256,3,0.729281974,2.593629043,8.699999809,2.329999924,1.289999962
Maylandia_pyrsonotos,3.652639511,59.80510738,3,0.743955288,2.607506587,10.53999996,2.24000001,1.080000043
Maylandia_xanstomachus,3.344976469,46.26618867,3,0.693973031,2.523490785,12.5,2,0.920000017
Maylandia_zebra,3.745752581,66.23239932,3,0.756183614,3.160438554,13.8,2.25999999,0.839999974
Maynea_puncta,NA,NA,NA,NA,NA,34.40000153,3.410000086,0.140000001
Mazarunia_mazarunii,5.58241526,200,2,1.065021621,2.054172838,6.46999979,3.089999914,1.690000057
Mchenga_conophoros,5.669066105,222.7105401,2,1.075784536,2.073078878,13.53999996,3.400000095,0.850000024
Mchenga_cyclicos,5.559657218,209.8213948,2,1.056325998,2.073139987,14.78999996,3.400000095,0.790000021
Mchenga_eucinostomus,5.62534435,202.2701662,2,1.063057075,2.012448891,14,3.019999981,0.829999983
Mchenga_flavimanus,5.623091496,221.5375799,2,1.095217758,2.054864956,12,3.400000095,0.959999979
Mchenga_inornata,5.505188571,207.7577939,2,1.060500756,2.10356539,10,3.400000095,1.129999995
Mchenga_thinos,5.778516287,232.2714219,2,1.10257586,2.101223975,9.56000042,3.400000095,1.179999948
Meda_fulgida,3,750,1,1,1.565893181,9.100000381,3.210000038,0.589999974
Megadontognathus_cuyuniensis,6.844656782,3286.960156,1,1.671369274,1.485147662,23.79999924,3.289999962,NA
Megadontognathus_kaitukaensis,NA,NA,NA,NA,NA,16,3.24000001,NA
Megalancistrus_barrae,NA,NA,NA,NA,NA,51,2,0.129999995
Megalancistrus_parananus,5.088503167,373.8040314,2,1.66468835,2.252697818,71.73999786,2,0.100000001
Megalaspis_cordyla,5,202627.0568,1,1.357062911,0.538789376,80,3.930000067,0.589999974
Megalechis_thoracata,3.458957763,350.6245693,2,0.954480898,1.711993055,18.90999985,2.920000076,1.039999962
Megaleporinus_conirostris,8.74255757,3490.672887,2,2.018874619,1.705241435,36.5,2.589999914,0.280000001
Megaleporinus_elongatus,8.551873297,3303.867408,2,1.999202982,1.722143862,50,2.539999962,0.209999993
Megaleporinus_garmani,8.859446926,3436.873215,2,2.029994574,1.748181443,30.12999916,2.609999895,0.330000013
Megaleporinus_macrocephalus,8.504445834,3478.825622,2,2.031828796,1.716994568,68.40000153,2.5,0.159999996
Megaleporinus_muyscorum,8.67255515,3551.620883,2,2.043068793,1.690661756,44.49000168,2.559999943,0.230000004
Megaleporinus_obtusidens,13.40703989,806,2,2.77137694,1.853249665,76,3.230000019,0.140000001
Megaleporinus_reinhardti,8.657385191,3321.480732,2,1.975868639,1.7073648,34.77000046,2.589999914,0.289999992
Megaleporinus_trifasciatus,8.613104237,3103.635313,2,1.986240687,1.764178678,35.38000107,2,0.289999992
Megalobrama_amblycephala,6,176137,1,2.5,1.942249556,200,3.339999914,0.05
Megalobrama_elongata,9.870731706,42822.33666,1,2,1.860198934,39.04000092,3.220000029,0.239999995
Megalobrama_pellegrini,7,29150,1,2.5,1.848373058,59.77999878,3.25,0.159999996
Megalobrama_terminalis,11.53779241,626850,1,4.5,1.930440079,65,3.25,0.100000001
Megalocentor_echthrus,4.282010888,599.3138982,1,1.143224973,1.617390775,10.72000027,4.550000191,NA
Megalodoras_guayoensis,NA,NA,NA,NA,NA,64.66000366,2.700000048,0.230000004
Megalodoras_uranoscopus,14.59480977,14983.78837,1,3.026298864,2.481944613,73.19999695,2.690000057,0.200000003
Megalonema_amaxanthum,8.982000533,11326.17298,1,2.466721414,2.351870227,38.06000137,3.970000029,0.430000007
Megalonema_argentinum,NA,NA,NA,NA,NA,33.06000137,3.920000076,0.49000001
Megalonema_orixanthum,8.719016336,10610.62056,1,2.417726208,2.334938415,14.13000011,3.640000105,1.080000043
Megalonema_pauciradiatum,NA,NA,NA,NA,NA,4.639999866,3.279999971,3.029999971
Megalonema_platanum,7.731766873,7729.017552,1,2.197980607,2.244837335,48.79999924,4.050000191,0.340000004
Megalonema_platycephalum,8.573096972,9900.707607,1,2.421365374,2.32999882,30,4.039999962,0.540000021
Megalonema_psammium,NA,NA,NA,NA,NA,26.87000084,3.849999905,0.600000024
Megalonema_xanthum,8.775948073,10845.12273,1,2.443815914,2.321888818,19.43000031,3.75,0.810000002
Megalops_atlanticus,59,12000000,1,8.5,0.724626373,250,4.119999886,0.08
Megalops_cyprinoides,44,117079.8793,1,2.557086944,0.709195187,150,3.480000019,0.129999995
Megalosciades_augustus,8.571532251,163.1913548,3,1.688876796,4.836976551,73.19999695,4.5,0.209999993
Meganthias_natalensis,12.0539528,95114.1321,1,2.141955903,0.806359438,45.63000107,3.690000057,0.209999993
Megarasbora_elanga,NA,NA,NA,NA,NA,21,3.349999905,0.349999994
Meiacanthus_grammistes,4.205749329,1316.658978,2,0.959044661,1.070643474,11,3.440000057,0.620000005
Mekongina_erythrospila,6.002998065,5580.104903,1,1.857736431,1.639644829,54.90000153,2,0.189999998
Melanocharacidium_auroradiatum,NA,NA,NA,NA,NA,5.28000021,3.339999914,NA
Melanocharacidium_blennioides,NA,NA,NA,NA,NA,6.710000038,3.430000067,NA
Melanocharacidium_compressum,NA,NA,NA,NA,NA,3.730000019,3.220000029,NA
Melanocharacidium_depressum,NA,NA,NA,NA,NA,3.400000095,3.190000057,NA
Melanocharacidium_dispilomma,NA,NA,NA,NA,NA,5,3.319999933,NA
Melanocharacidium_melanopteron,NA,NA,NA,NA,NA,8.8,3.519999981,NA
Melanocharacidium_nigrum,NA,NA,NA,NA,NA,8.170000076,3.49000001,NA
Melanocharacidium_pectorale,NA,NA,NA,NA,NA,4.360000134,3.269999981,NA
Melanocharacidium_rex,NA,NA,NA,NA,NA,12.02000046,3.630000114,NA
Melanochromis_auratus,4.358714062,30,3,0.894442138,2.838741531,11,2,1.039999962
Melanochromis_baliodigma,4.89946246,77.85815675,3,0.978494384,2.613453145,10.43000031,4.260000229,1.090000033
Melanochromis_chipokae,4.777818249,35,3,0.944574312,2.674434754,14.64000034,4.199999809,0.800000012
Melanochromis_dialeptos,5.089415999,77.09516008,3,0.99631825,2.603853182,9.7,2,1.159999967
Melanochromis_heterochromis,4.944143931,77.81850816,3,0.981219076,2.613009327,11.81000042,3.339999914,0.970000029
Melanochromis_lepidiadaptes,5.057967086,79.35926545,3,1.008516312,2.622670357,10.64000034,4.400000095,1.070000052
Melanochromis_loriae,5.096416716,78.0808011,3,1.002365006,2.626387458,13.90999985,3.369999886,0.829999983
Melanochromis_melanopterus,4.921699531,60,3,0.990676591,2.597422242,13.90999985,3.369999886,0.829999983
Melanochromis_robustus,4.939597549,75.96175911,3,0.99516149,2.665724846,20,3.390000105,0.769999981
Melanochromis_simulans,NA,NA,NA,NA,NA,9.029999733,3.289999962,1.24000001
Melanochromis_vermivorus,5.05750402,78.82724162,3,0.989693887,2.898951663,9.029999733,2.670000076,1.24000001
Melanorivulus_apiamici,NA,NA,NA,NA,NA,3.660000086,3.119999886,4.980000019
Melanorivulus_bororo,0.992338984,31.5672686,1,0.287504357,1.378583561,3,3.079999924,5.989999771
Melanorivulus_crixas,NA,NA,NA,NA,NA,3.329999924,3.099999905,5.440000057
